id,tx_id,index,address,address_raw,address_has_script,payment_cred,stake_address_id,value,data_hash
5991940,2434650,0,addr1qy2xpml0ujxayaxvudmqq0ryp7pqqy3prm94gcwawhhsdantp35n5h9ue90qnpzc2xfeuqs6hhrh38qeh4yaud5u0d4snehv3w,\x011460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f66b0c693a5cbcc95e09845851939e021abdc7789c19bd49de369c7b6b,f,\x1460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f6,54385,10000000,
5992174,2434744,0,addr1qy2xpml0ujxayaxvudmqq0ryp7pqqy3prm94gcwawhhsdantp35n5h9ue90qnpzc2xfeuqs6hhrh38qeh4yaud5u0d4snehv3w,\x011460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f66b0c693a5cbcc95e09845851939e021abdc7789c19bd49de369c7b6b,f,\x1460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f6,54385,1000000000000,
6336025,2596178,1,addr1qy2xpml0ujxayaxvudmqq0ryp7pqqy3prm94gcwawhhsdantp35n5h9ue90qnpzc2xfeuqs6hhrh38qeh4yaud5u0d4snehv3w,\x011460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f66b0c693a5cbcc95e09845851939e021abdc7789c19bd49de369c7b6b,f,\x1460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f6,54385,1240307554,
6378249,2617235,1,addr1qy2xpml0ujxayaxvudmqq0ryp7pqqy3prm94gcwawhhsdantp35n5h9ue90qnpzc2xfeuqs6hhrh38qeh4yaud5u0d4snehv3w,\x011460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f66b0c693a5cbcc95e09845851939e021abdc7789c19bd49de369c7b6b,f,\x1460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f6,54385,1001240126741,
6378262,2617244,1,addr1qy2xpml0ujxayaxvudmqq0ryp7pqqy3prm94gcwawhhsdantp35n5h9ue90qnpzc2xfeuqs6hhrh38qeh4yaud5u0d4snehv3w,\x011460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f66b0c693a5cbcc95e09845851939e021abdc7789c19bd49de369c7b6b,f,\x1460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f6,54385,999999952616,
6379706,2617924,0,addr1qy2xpml0ujxayaxvudmqq0ryp7pqqy3prm94gcwawhhsdantp35n5h9ue90qnpzc2xfeuqs6hhrh38qeh4yaud5u0d4snehv3w,\x011460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f66b0c693a5cbcc95e09845851939e021abdc7789c19bd49de369c7b6b,f,\x1460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f6,54385,10000000,
8852249,3733865,1,addr1qy2xpml0ujxayaxvudmqq0ryp7pqqy3prm94gcwawhhsdantp35n5h9ue90qnpzc2xfeuqs6hhrh38qeh4yaud5u0d4snehv3w,\x011460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f66b0c693a5cbcc95e09845851939e021abdc7789c19bd49de369c7b6b,f,\x1460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f6,54385,500009775147,
67605108,28413035,2,addr1qy2xpml0ujxayaxvudmqq0ryp7pqqy3prm94gcwawhhsdantp35n5h9ue90qnpzc2xfeuqs6hhrh38qeh4yaud5u0d4snehv3w,\x011460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f66b0c693a5cbcc95e09845851939e021abdc7789c19bd49de369c7b6b,f,\x1460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f6,54385,3137862,
71161762,29781627,2,addr1qy2xpml0ujxayaxvudmqq0ryp7pqqy3prm94gcwawhhsdantp35n5h9ue90qnpzc2xfeuqs6hhrh38qeh4yaud5u0d4snehv3w,\x011460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f66b0c693a5cbcc95e09845851939e021abdc7789c19bd49de369c7b6b,f,\x1460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f6,54385,3103380,
71771573,30005966,3,addr1qy2xpml0ujxayaxvudmqq0ryp7pqqy3prm94gcwawhhsdantp35n5h9ue90qnpzc2xfeuqs6hhrh38qeh4yaud5u0d4snehv3w,\x011460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f66b0c693a5cbcc95e09845851939e021abdc7789c19bd49de369c7b6b,f,\x1460efefe48dd274cce376003c640f820012211ecb5461dd75ef06f6,54385,3103380,
7174769,3022823,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,50000000,
7357050,3111555,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,25000000,
7398697,3130802,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,100000000,
7398711,3130812,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,100000000000,
7398733,3130827,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,100000000000,
7398756,3130837,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,100000000000,
7398772,3130847,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,100000000000,
7398786,3130857,1,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,44615000000,
7398848,3130883,0,addr1qxl3fakhvv3umep4nr7u55nf24yk3fk05egf245r2x2rqjshkqa99jkve77s9qq4jc2v0kqup8dcjgy4nqppzkn5pn7qpyyqhl,\x01bf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a17b03a52cacccfbd0280159614c7d81c09db8920959802115a740cfc,f,\xbf14f6d76323cde43598fdca5269554968a6cfa6509556835194304a,262725,6500000000,
